"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"331","BDI","Burundi","Mwaro","Gisozi","Commune","Commune",6.37213147779676e-07,38547.30078125
"341","BDI","Burundi","Mwaro","Kayokwe","Commune","Commune",3.13351775191171e-07,60324.6328125
"351","BDI","Burundi","Mwaro","Ndava","Commune","Commune",2.88225936465509e-07,74115.96875
"361","BDI","Burundi","Mwaro","Nyabihanga","Commune","Commune",2.72398748954155e-07,69888.859375
"371","BDI","Burundi","Mwaro","Rusaka","Commune","Commune",5.64935148610471e-07,61660.39453125
"381","BDI","Burundi","Ngozi","Busiga","Commune","Commune",2.09103286630852e-07,72127.171875
"391","BDI","Burundi","Ngozi","Gashikanwa","Commune","Commune",1.6513770066918e-07,83033.5546875
"401","BDI","Burundi","Ngozi","Kiremba","Commune","Commune",9.88785213528699e-08,107768.9609375
"411","BDI","Burundi","Ngozi","Marangara","Commune","Commune",1.76219093284698e-07,73498.7734375
"421","BDI","Burundi","Ngozi","Mwumba","Commune","Commune",2.17824836077345e-07,81252.5546875
"431","BDI","Burundi","Ngozi","Ngozi","Commune","Commune",1.60075887118806e-07,226682.6875
"441","BDI","Burundi","Ngozi","Nyamurenza","Commune","Commune",1.33332761481049e-07,36099.7265625
"451","BDI","Burundi","Ngozi","Ruhororo","Commune","Commune",1.82359285104605e-07,74563.84375
"461","BDI","Burundi","Ngozi","Tangara","Commune","Commune",1.37170040816136e-07,89051.3515625
"471","BDI","Burundi","Rutana","Bukemba","Commune","Commune",9.39723473057798e-05,67866.8515625
"481","BDI","Burundi","Rutana","Giharo","Commune","Commune",0.000348331759129894,192406.234375
"491","BDI","Burundi","Rutana","Gitanga","Commune","Commune",4.20559776379109e-06,70308.765625
"501","BDI","Burundi","Rutana","Mpinga-Kayove","Commune","Commune",0.000160790820168907,71398.6796875
"511","BDI","Burundi","Rutana","Musongati","Commune","Commune",7.70324347591141e-06,55701.07421875
"521","BDI","Burundi","Rutana","Rutana","Commune","Commune",3.81351676260764e-05,74357.9296875
"531","BDI","Burundi","Ruyigi","Butaganzwa2","Commune","Commune",3.86072591905874e-07,74409.8125
"541","BDI","Burundi","Ruyigi","Butezi","Commune","Commune",2.26235482239322e-07,52165.421875
"551","BDI","Burundi","Ruyigi","Bweru","Commune","Commune",2.7864880406606e-07,46333.9765625
"561","BDI","Burundi","Ruyigi","Gisuru","Commune","Commune",5.26863875434602e-07,177041.015625
"571","BDI","Burundi","Ruyigi","Kinyinya","Commune","Commune",2.4020440794347e-06,95572.8671875
"581","BDI","Burundi","Ruyigi","Nyabitsinda","Commune","Commune",6.14908500212202e-07,92298.046875
"591","BDI","Burundi","Ruyigi","Ruyigi","Commune","Commune",3.41357141824707e-07,71512.1328125
"132203","BEN","Benin","Alibori","Banikoara","Commune","Commune",6.67686999596458e-07,331983.3125
"132467","BEN","Benin","Alibori","Gogounou","Commune","Commune",5.90226693201891e-07,152422.328125
"132222","BEN","Benin","Alibori","Kandi","Commune","Commune",6.64793102827445e-07,265238.78125
"131813","BEN","Benin","Alibori","Karimama","Commune","Commune",1.20458632793758e-06,102600.8671875
"132029","BEN","Benin","Alibori","Malanville","Commune","Commune",1.02850156562974e-06,240514.140625
"132347","BEN","Benin","Alibori","Segbana","Commune","Commune",1.28404344359874e-06,127574.2265625
"132789","BEN","Benin","Atakora","Boukoumbé","Commune","Commune",7.81491651339808e-07,99635.671875
"132703","BEN","Benin","Atakora","Cobly","Commune","Commune",1.39543229134665e-06,83175.4140625
"132338","BEN","Benin","Atakora","Kérou","Commune","Commune",8.48163238289314e-07,135628.0625
"132597","BEN","Benin","Atakora","Kouandé","Commune","Commune",4.01238454310307e-05,141045.0625
"132509","BEN","Benin","Atakora","Matéri","Commune","Commune",1.26512278375013e-06,137597.171875
"132790","BEN","Benin","Atakora","Natitingou","Commune","Commune",1.41459196778953e-05,131124.078125
"132754","BEN","Benin","Atakora","Péhunco","Commune","Commune",3.26596078741157e-05,98483.203125
"132310","BEN","Benin","Atakora","Tanguiéta","Commune","Commune",2.71811005617982e-05,99201.375
"132669","BEN","Benin","Atakora","Toucountouna","Commune","Commune",0.000798060307903783,114889.40625
"134534","BEN","Benin","Atlantique","Abomey-Calavi","Commune","Commune",0.000123514622137869,1002543.1875
"134486","BEN","Benin","Atlantique","Allada","Commune","Commune",0.00015135484612034,144342.640625
"134578","BEN","Benin","Atlantique","Kpomassè","Commune","Commune",1.33520866312844e-05,88664.2265625
"134657","BEN","Benin","Atlantique","Ouidah","Commune","Commune",8.76796067257704e-05,226772.609375
"134569","BEN","Benin","Atlantique","Sô-Ava","Commune","Commune",7.68662487569109e-05,243502.515625
"134411","BEN","Benin","Atlantique","Toffo","Commune","Commune",5.23704669253867e-05,72785.046875
"134574","BEN","Benin","Atlantique","Tori-Bossito","Commune","Commune",4.15477611302898e-05,64441.203125
"134412","BEN","Benin","Atlantique","Zè","Commune","Commune",6.39152667841049e-05,145919.484375
"132748","BEN","Benin","Borgou","Bembéréké","Commune","Commune",8.73795922341641e-07,162805.734375
"132717","BEN","Benin","Borgou","Kalalé","Commune","Commune",6.7259584465142e-07,228636.46875
"132951","BEN","Benin","Borgou","N'Dali","Commune","Commune",4.1418654777911e-06,169850.9375
"132858","BEN","Benin","Borgou","Nikki","Commune","Commune",6.87975181065006e-07,197846.84375
"133193","BEN","Benin","Borgou","Parakou","Commune","Commune",9.26095494535515e-06,334506.78125
"133004","BEN","Benin","Borgou","Pèrèrè","Commune","Commune",1.48527362624531e-06,117574.6171875
"132749","BEN","Benin","Borgou","Sinendé","Commune","Commune",8.64293691282702e-07,114797.65625
"133079","BEN","Benin","Borgou","Tchaourou","Commune","Commune",6.42040797431404e-05,371452.625
"133605","BEN","Benin","Collines","Bantè","Commune","Commune",5.20833265963123e-06,128817.1171875
"133918","BEN","Benin","Collines","Dassa-Zoumè","Commune","Commune",0.000278862939790918,128298.4921875
"133651","BEN","Benin","Collines","Glazoué","Commune","Commune",1.33857816216802e-05,150786.359375
"133535","BEN","Benin","Collines","Ouèssè","Commune","Commune",7.46618669966862e-07,180830.609375
"133795","BEN","Benin","Collines","Savalou","Commune","Commune",0.000163176888925469,177391.421875
"133740","BEN","Benin","Collines","Savè","Commune","Commune",1.52024039872692e-06,104097.890625
"133183","BEN","Benin","Donga","Bassila","Commune","Commune",2.37879301424547e-06,193200.875
"132940","BEN","Benin","Donga","Copargo","Commune","Commune",1.51058441968174e-05,87362.8046875
"132933","BEN","Benin","Donga","Djougou","Commune","Commune",0.000106801569800032,340658.28125
"133014","BEN","Benin","Donga","Ouaké","Commune","Commune",4.28169284509325e-06,96848.4453125
"134128","BEN","Benin","Kouffo","Aplahoué","Commune","Commune",1.86415946987828e-05,218029.15625
"134404","BEN","Benin","Kouffo","Djakotomey","Commune","Commune",1.15222861171133e-06,149881.125
"134445","BEN","Benin","Kouffo","Dogbo","Commune","Commune",1.29789879654526e-06,131723.953125
"134278","BEN","Benin","Kouffo","Klouékanmè","Commune","Commune",2.26535686738809e-05,166704.046875
"134368","BEN","Benin","Kouffo","Lalo","Commune","Commune",1.34265404762038e-05,147720.21875
"134407","BEN","Benin","Kouffo","Toviklin","Commune","Commune",8.65766094378468e-07,110368.375
"134692","BEN","Benin","Littoral","Cotonou","Commune","Commune",9.80345496724492e-05,360453.40625
"134483","BEN","Benin","Mono","Athiémé","Commune","Commune",1.13325856812362e-06,193962.921875
"134484","BEN","Benin","Mono","Bopa","Commune","Commune",2.46964887513147e-05,119094.375
"134643","BEN","Benin","Mono","Comè","Commune","Commune",5.91763170988122e-05,94348.3046875
"134742","BEN","Benin","Mono","Grand-Popo","Commune","Commune",3.3394774483262e-05,58968.56640625
"134553","BEN","Benin","Mono","Houéyogbé","Commune","Commune",1.16352215853268e-05,124370.921875
"134627","BEN","Benin","Ouémé","Adjarra","Commune","Commune",5.20115567912565e-07,154532.0625
"134473","BEN","Benin","Ouémé","Adjohoun","Commune","Commune",1.6400740811543e-06,97732.546875
"134613","BEN","Benin","Ouémé","Aguégués","Commune","Commune",7.39131963411619e-05,109917.546875
"134560","BEN","Benin","Ouémé","Akpro-Missérété","Commune","Commune",2.45663613630782e-07,188903.96875
"134572","BEN","Benin","Ouémé","Avrankou","Commune","Commune",2.67393530264733e-07,176617.5
"134378","BEN","Benin","Ouémé","Bonou","Commune","Commune",0.000250961386888047,58373.44921875
"134568","BEN","Benin","Ouémé","Dangbo","Commune","Commune",6.37212876773711e-06,116176.328125
"134637","BEN","Benin","Ouémé","Porto-Novo","Commune","Commune",2.88002024000735e-05,230821.15625
"134670","BEN","Benin","Ouémé","Sèmè-Kpodji","Commune","Commune",9.92292437737391e-05,255146.296875
"134290","BEN","Benin","Plateau","Adja-Ouèrè","Commune","Commune",1.7695338135841e-06,140398.5
"134492","BEN","Benin","Plateau","Ifangni","Commune","Commune",2.90658579208984e-07,154453.359375
"134057","BEN","Benin","Plateau","Kétou","Commune","Commune",2.62834273252975e-05,216960.5
"134276","BEN","Benin","Plateau","Pobè","Commune","Commune",1.97371536781391e-06,145838.734375
"134420","BEN","Benin","Plateau","Sakété","Commune","Commune",8.7376614577556e-07,164534.515625
"134257","BEN","Benin","Zou","Abomey","Commune","Commune",5.84316823049444e-06,106479.984375
"134302","BEN","Benin","Zou","Agbangnizoun","Commune","Commune",2.10537866592777e-06,80466.03125
"134240","BEN","Benin","Zou","Bohicon","Commune","Commune",2.53597597209568e-07,200526.84375
"134101","BEN","Benin","Zou","Covè","Commune","Commune",4.26883659125183e-06,64727.68359375
"134067","BEN","Benin","Zou","Djidja","Commune","Commune",2.66849276791656e-06,168430.484375
"134287","BEN","Benin","Zou","Ouinhi","Commune","Commune",1.1042271717826e-06,74046.578125
"134204","BEN","Benin","Zou","Za-Kpota","Commune","Commune",5.25373236453124e-07,176126.0625
"134126","BEN","Benin","Zou","Zagnanado","Commune","Commune",2.3411187663627e-06,79779.3984375
"134316","BEN","Benin","Zou","Zogbodomey","Commune","Commune",9.09528027868949e-06,125517.8515625
"166","BFA","Burkina Faso","Boucle du Mouhoun","Balé","Province","Province",9.1251579697978e-07,301823.8125
"212","BFA","Burkina Faso","Boucle du Mouhoun","Banwa","Province","Province",5.66159000078022e-07,372462.125
"312","BFA","Burkina Faso","Boucle du Mouhoun","Kossi","Province","Province",9.81455338132559e-07,366134.5625
"412","BFA","Burkina Faso","Boucle du Mouhoun","Mouhoun","Province","Province",8.18852585508653e-07,410520.0625
"512","BFA","Burkina Faso","Boucle du Mouhoun","Nayala","Province","Province",7.71797264854684e-07,209460.8125
"612","BFA","Burkina Faso","Boucle du Mouhoun","Sourou","Province","Province",1.31984556090406e-06,278218.0625
"222","BFA","Burkina Faso","Cascades","Comoé","Province","Province",4.50163143817546e-07,945903.125
"232","BFA","Burkina Faso","Cascades","Léraba","Province","Province",5.20931389233133e-07,192033.171875
"372","BFA","Burkina Faso","Centre","Kadiogo","Province","Province",1.19580012206891e-07,4217410
"242","BFA","Burkina Faso","Centre-Est","Boulgou","Province","Province",1.00915792490834e-06,815901
"252","BFA","Burkina Faso","Centre-Est","Koulpélogo","Province","Province",8.36922152273398e-06,416832.1875
"262","BFA","Burkina Faso","Centre-Est","Kouritenga","Province","Province",3.60420692160376e-07,487320.90625
"272","BFA","Burkina Faso","Centre-Nord","Bam","Province","Province",6.87195756386761e-07,396904.59375
"282","BFA","Burkina Faso","Centre-Nord","Namentenga","Province","Province",1.00835719095529e-06,481451.15625
"292","BFA","Burkina Faso","Centre-Nord","Sanmatenga","Province","Province",5.67911842814294e-07,861820.375
"302","BFA","Burkina Faso","Centre-Ouest","Boulkiemdé","Province","Province",5.24582061600669e-07,666791.875
"313","BFA","Burkina Faso","Centre-Ouest","Sanguié","Province","Province",6.83792851967248e-07,391510.8125
"322","BFA","Burkina Faso","Centre-Ouest","Sissili","Province","Province",1.1307593787203e-06,335157.65625
"332","BFA","Burkina Faso","Centre-Ouest","Ziro","Province","Province",8.16119573747125e-07,319820
"342","BFA","Burkina Faso","Centre-Sud","Bazèga","Province","Province",4.72854646317141e-07,290793.46875
"352","BFA","Burkina Faso","Centre-Sud","Nahouri","Province","Province",1.03971393375919e-06,262091.53125
"362","BFA","Burkina Faso","Centre-Sud","Zoundwéogo","Province","Province",4.47364749104191e-07,335821.5625
"382","BFA","Burkina Faso","Est","Gnagna","Province","Province",6.68435477201939e-07,608723.375
"392","BFA","Burkina Faso","Est","Gourma","Province","Province",6.33950023377425e-07,502278.71875
"402","BFA","Burkina Faso","Est","Komandjoari","Province","Province",8.66439598226948e-07,149223.90625
"413","BFA","Burkina Faso","Est","Kompienga","Province","Province",1.10713255003843e-06,196898.59375
"422","BFA","Burkina Faso","Est","Tapoa","Province","Province",1.31565462068385e-06,576617.5625
"432","BFA","Burkina Faso","Haut-Bassins","Houet","Province","Province",3.77721980047665e-07,1616527.5
"442","BFA","Burkina Faso","Haut-Bassins","Kénédougou","Province","Province",6.30159208710028e-07,483602.59375
"452","BFA","Burkina Faso","Haut-Bassins","Tuy","Province","Province",6.67084185581495e-07,381879.0625
"712","BFA","Burkina Faso","Nord","Loroum","Province","Province",1.02599170309577e-06,210823.609375
"812","BFA","Burkina Faso","Nord","Passoré","Province","Province",4.22079041851191e-07,413635.46875
"912","BFA","Burkina Faso","Nord","Yatenga","Province","Province",7.5033432722538e-07,735175.875
"1012","BFA","Burkina Faso","Nord","Zondoma","Province","Province",5.1971867973567e-07,238919.375
"1112","BFA","Burkina Faso","Plateau-Central","Ganzourgou","Province","Province",4.09649926920954e-07,442009.1875
"1212","BFA","Burkina Faso","Plateau-Central","Kourwéogo","Province","Province",4.16671406433237e-07,169938.109375
"1312","BFA","Burkina Faso","Plateau-Central","Oubritenga","Province","Province",6.4981682863536e-07,311293.5
"1411","BFA","Burkina Faso","Sahel","Oudalan","Province","Province",6.77031451119625e-05,326893.15625
"1511","BFA","Burkina Faso","Sahel","Séno","Province","Province",8.24134567718523e-05,390595.5625
"167","BFA","Burkina Faso","Sahel","Soum","Province","Province",1.18964116535731e-06,522175.4375
"172","BFA","Burkina Faso","Sahel","Yagha","Province","Province",3.5850382834652e-05,256368.328125
"182","BFA","Burkina Faso","Sud-Ouest","Bougouriba","Province","Province",7.46402802148496e-07,220431.90625
"192","BFA","Burkina Faso","Sud-Ouest","Ioba","Province","Province",6.9100406987772e-07,199033.875
"202","BFA","Burkina Faso","Sud-Ouest","Noumbiel","Province","Province",1.38353974508628e-06,108184.09375
"213","BFA","Burkina Faso","Sud-Ouest","Poni","Province","Province",7.7679792013192e-07,399298.09375
"133530","CAF","Central African Republic","Bamingui-Bangoran","Bamingui","Sous-préfecture","Sub-prefecture",1.60081070812571e-06,9907.080078125
"133034","CAF","Central African Republic","Bamingui-Bangoran","Ndélé","Sous-préfecture","Sub-prefecture",3.14612704619095e-06,53767.1484375
"135353","CAF","Central African Republic","Bangui","Bangui","Sous-préfecture","Sub-prefecture",1.54922297281175e-05,381656.5625
"134972","CAF","Central African Republic","Basse-Kotto","Alindao","Sous-préfecture","Sub-prefecture",2.47260613078267e-06,96042.6875
"135372","CAF","Central African Republic","Basse-Kotto","Kembé","Sous-préfecture","Sub-prefecture",4.26932814764018e-06,91128.734375
"135024","CAF","Central African Republic","Basse-Kotto","Mingala","Sous-préfecture","Sub-prefecture",1.82379965177571e-06,31573.279296875
"135360","CAF","Central African Republic","Basse-Kotto","Mobaye","Sous-préfecture","Sub-prefecture",1.40862999838913e-05,119934.5078125
